metres_gps,m/s
865.88604736,53.13249216
865.88604736,53.13249216
865.88604736,53.13249216
865.88604736,53.13249216
865.88604736,53.13249216
870.95819092,52.88304384
870.95819092,52.88304384
870.95819092,52.88304384
870.95819092,52.88304384
870.95819092,52.88304384
876.34570312,52.57816256
876.34570312,52.57816256
876.34570312,52.57816256
876.34570312,52.57816256
876.34570312,52.57816256
881.5581665,52.2732840516
881.5581665,52.2732840516
881.5581665,52.2732840516
881.5581665,52.2732840516
881.5581665,52.2732840516
886.85864258,51.9684
886.85864258,51.9684
886.85864258,51.9684
886.85864258,51.9684
886.85864258,51.9684
891.95404053,51.7189544516
891.95404053,51.7189544516
891.95404053,51.7189544516
891.95404053,51.7189544516
891.95404053,51.7189544516
897.36364746,51.7189544516
897.36364746,51.7189544516
897.36364746,51.7189544516
897.36364746,51.7189544516
897.36364746,51.7189544516
902.38970947,51.7189544516
902.38970947,51.7189544516
902.38970947,51.7189544516
902.38970947,51.7189544516
902.38970947,51.7189544516
907.79937744,51.49721984
907.79937744,51.49721984
907.79937744,51.49721984
907.79937744,51.49721984
907.79937744,51.49721984
913.09985352,51.46950336
913.09985352,51.46950336
913.09985352,51.46950336
913.09985352,51.46950336
913.09985352,51.46950336
918.03491211,51.4417896516
918.03491211,51.4417896516
918.03491211,51.4417896516
918.03491211,51.4417896516
918.03491211,51.4417896516
923.37878418,51.275488
923.37878418,51.275488
923.37878418,51.275488
923.37878418,51.275488
923.37878418,51.275488
928.38195801,51.35863744
928.38195801,51.35863744
928.38195801,51.35863744
928.38195801,51.35863744
928.38195801,51.35863744
933.61816406,51.3863511484
933.61816406,51.3863511484
933.61816406,51.3863511484
933.61816406,51.3863511484
933.61816406,51.3863511484
938.57580566,51.22005504
938.57580566,51.22005504
938.57580566,51.22005504
938.57580566,51.22005504
938.57580566,51.22005504
943.83337402,51.4140704
943.83337402,51.4140704
943.83337402,51.4140704
943.83337402,51.4140704
943.83337402,51.4140704
948.65655518,51.4417896516
948.65655518,51.4417896516
948.65655518,51.4417896516
948.65655518,51.4417896516
948.65655518,51.4417896516
953.93548584,51.4140704
953.93548584,51.4140704
953.93548584,51.4140704
953.93548584,51.4140704
953.93548584,51.4140704
958.96160889,51.4140704
958.96160889,51.4140704
958.96160889,51.4140704
958.96160889,51.4140704
958.96160889,51.4140704
964.17657471,51.4140704
964.17657471,51.4140704
964.17657471,51.4140704
964.17657471,51.4140704
964.17657471,51.4140704
969.4342041,51.60808576
969.4342041,51.60808576
969.4342041,51.60808576
969.4342041,51.60808576
969.4342041,51.60808576
974.36914062,51.60808576
974.36914062,51.60808576
974.36914062,51.60808576
974.36914062,51.60808576
974.36914062,51.60808576
980.00378418,51.7189544516
980.00378418,51.7189544516
980.00378418,51.7189544516
980.00378418,51.7189544516
980.00378418,51.7189544516
985.26135254,51.7189544516
985.26135254,51.7189544516
985.26135254,51.7189544516
985.26135254,51.7189544516
985.26135254,51.7189544516
990.2645874,52.02383296
990.2645874,52.02383296
990.2645874,52.02383296
990.2645874,52.02383296
990.2645874,52.02383296
996.14892578,52.02383296
996.14892578,52.02383296
996.14892578,52.02383296
996.14892578,52.02383296
996.14892578,52.02383296
1001.42791748,51.8575368516
1001.42791748,51.8575368516
1001.42791748,51.8575368516
1001.42791748,51.8575368516
1001.42791748,51.8575368516
1006.34033203,51.74666816
1006.34033203,51.74666816
1006.34033203,51.74666816
1006.34033203,51.74666816
1006.34033203,51.74666816
1012.16833496,52.2178455484
1012.16833496,52.2178455484
1012.16833496,52.2178455484
1012.16833496,52.2178455484
1012.16833496,52.2178455484
1017.42596436,52.3841472
1017.42596436,52.3841472
1017.42596436,52.3841472
1017.42596436,52.3841472
1017.42596436,52.3841472
1022.36096191,52.3564279484
1022.36096191,52.3564279484
1022.36096191,52.3564279484
1022.36096191,52.3564279484
1022.36096191,52.3564279484
1028.11523438,52.16241536
1028.11523438,52.16241536
1028.11523438,52.16241536
1028.11523438,52.16241536
1028.11523438,52.16241536
1033.22558594,52.02383296
1033.22558594,52.02383296
1033.22558594,52.02383296
1033.22558594,52.02383296
1033.22558594,52.02383296
1038.64111328,51.91296704
1038.64111328,51.91296704
1038.64111328,51.91296704
1038.64111328,51.91296704
1038.64111328,51.91296704
1043.42028809,51.74666816
1043.42028809,51.74666816
1043.42028809,51.74666816
1043.42028809,51.74666816
1043.42028809,51.74666816
1049.12060547,51.5526528
1049.12060547,51.5526528
1049.12060547,51.5526528
1049.12060547,51.5526528
1049.12060547,51.5526528
1054.14892578,51.5526528
1054.14892578,51.5526528
1054.14892578,51.5526528
1054.14892578,51.5526528
1054.14892578,51.5526528
1059.88513184,51.5803720516
1059.88513184,51.5803720516
1059.88513184,51.5803720516
1059.88513184,51.5803720516
1059.88513184,51.5803720516
1064.62072754,51.6912352
1064.62072754,51.6912352
1064.62072754,51.6912352
1064.62072754,51.6912352
1064.62072754,51.6912352
1070.32116699,51.60808576
1070.32116699,51.60808576
1070.32116699,51.60808576
1070.32116699,51.60808576
1070.32116699,51.60808576
1075.26940918,51.5249335484
1075.26940918,51.5249335484
1075.26940918,51.5249335484
1075.26940918,51.5249335484
1075.26940918,51.5249335484
1080.49731445,51.19233856
1080.49731445,51.19233856
1080.49731445,51.19233856
1080.49731445,51.19233856
1080.49731445,51.19233856
1085.14709473,51.22005504
1085.14709473,51.22005504
1085.14709473,51.22005504
1085.14709473,51.22005504
1085.14709473,51.22005504
1090.72521973,50.9983232
1090.72521973,50.9983232
1090.72521973,50.9983232
1090.72521973,50.9983232
1090.72521973,50.9983232
1095.67358398,50.80430784
1095.67358398,50.80430784
1095.67358398,50.80430784
1095.67358398,50.80430784
1095.67358398,50.80430784
1100.95654297,50.6934391484
1100.95654297,50.6934391484
1100.95654297,50.6934391484
1100.95654297,50.6934391484
1100.95654297,50.6934391484
1105.98486328,50.91517376
1105.98486328,50.91517376
1105.98486328,50.91517376
1105.98486328,50.91517376
1105.98486328,50.91517376
1111.61462402,50.66572544
1111.61462402,50.66572544
1111.61462402,50.66572544
1111.61462402,50.66572544
1111.61462402,50.66572544
1116.9161377,50.7488776516
1116.9161377,50.7488776516
1116.9161377,50.7488776516
1116.9161377,50.7488776516
1116.9161377,50.7488776516
1121.56591797,50.6102952516
1121.56591797,50.6102952516
1121.56591797,50.6102952516
1121.56591797,50.6102952516
1121.56591797,50.6102952516
1127.12695312,50.4439936
1127.12695312,50.4439936
1127.12695312,50.4439936
1127.12695312,50.4439936
1127.12695312,50.4439936
1132.07519531,50.4162743484
1132.07519531,50.4162743484
1132.07519531,50.4162743484
1132.07519531,50.4162743484
1132.07519531,50.4162743484
1136.66174316,50.24997824
1136.66174316,50.24997824
1136.66174316,50.24997824
1136.66174316,50.24997824
1136.66174316,50.24997824
1142.29138184,50.2776919484
1142.29138184,50.2776919484
1142.29138184,50.2776919484
1142.29138184,50.2776919484
1142.29138184,50.2776919484
1147.31982422,50.24997824
1147.31982422,50.24997824
1147.31982422,50.24997824
1147.31982422,50.24997824
1147.31982422,50.24997824
1153.00219727,50.38856064
1153.00219727,50.38856064
1153.00219727,50.38856064
1153.00219727,50.38856064
1153.00219727,50.38856064
1157.69470215,50.4717128516
1157.69470215,50.4717128516
1157.69470215,50.4717128516
1157.69470215,50.4717128516
1157.69470215,50.4717128516
1162.7434082,50.5548567484
1162.7434082,50.5548567484
1162.7434082,50.5548567484
1162.7434082,50.5548567484
1162.7434082,50.5548567484
1167.52270508,50.5548567484
1167.52270508,50.5548567484
1167.52270508,50.5548567484
1167.52270508,50.5548567484
1167.52270508,50.5548567484
1172.89990234,50.6102952516
1172.89990234,50.6102952516
1172.89990234,50.6102952516
1172.89990234,50.6102952516
1172.89990234,50.6102952516
1177.96911621,50.6102952516
1177.96911621,50.6102952516
1177.96911621,50.6102952516
1177.96911621,50.6102952516
1177.96911621,50.6102952516
1182.7923584,50.77659136
1182.7923584,50.77659136
1182.7923584,50.77659136
1182.7923584,50.77659136
1182.7923584,50.77659136
1187.94421387,50.9983232
1187.94421387,50.9983232
1187.94421387,50.9983232
1187.94421387,50.9983232
1187.94421387,50.9983232
1192.72363281,50.77659136
1192.72363281,50.77659136
1192.72363281,50.77659136
1192.72363281,50.77659136
1192.72363281,50.77659136
1197.95983887,50.91517376
1197.95983887,50.91517376
1197.95983887,50.91517376
1197.95983887,50.91517376
1197.95983887,50.91517376
1202.94042969,50.94289024
1202.94042969,50.94289024
1202.94042969,50.94289024
1202.94042969,50.94289024
1202.94042969,50.94289024
1208.24108887,51.35863744
1208.24108887,51.35863744
1208.24108887,51.35863744
1208.24108887,51.35863744
1208.24108887,51.35863744
1213.17626953,51.49721984
1213.17626953,51.49721984
1213.17626953,51.49721984
1213.17626953,51.49721984
1213.17626953,51.49721984
1218.41259766,51.4140704
1218.41259766,51.4140704
1218.41259766,51.4140704
1218.41259766,51.4140704
1218.41259766,51.4140704
1223.75646973,51.22005504
1223.75646973,51.22005504
1223.75646973,51.22005504
1223.75646973,51.22005504
1223.75646973,51.22005504
1228.48205566,50.52714304
1228.48205566,50.52714304
1228.48205566,50.52714304
1228.48205566,50.52714304
1228.48205566,50.52714304
1233.48535156,50.36084416
1233.48535156,50.36084416
1233.48535156,50.36084416
1233.48535156,50.36084416
1233.48535156,50.36084416
1238.00744629,50.0559656516
1238.00744629,50.0559656516
1238.00744629,50.0559656516
1238.00744629,50.0559656516
1238.00744629,50.0559656516
1243.30810547,49.80651456
1243.30810547,49.80651456
1243.30810547,49.80651456
1243.30810547,49.80651456
1243.30810547,49.80651456
1248.42687988,49.69564864
1248.42687988,49.69564864
1248.42687988,49.69564864
1248.42687988,49.69564864
1248.42687988,49.69564864
1253.15234375,49.6402184516
1253.15234375,49.6402184516
1253.15234375,49.6402184516
1253.15234375,49.6402184516
1253.15234375,49.6402184516
1258.20166016,49.55706624
1258.20166016,49.55706624
1258.20166016,49.55706624
1258.20166016,49.55706624
1258.20166016,49.55706624
1262.67248535,49.4461975484
1262.67248535,49.4461975484
1262.67248535,49.4461975484
1262.67248535,49.4461975484
1262.67248535,49.4461975484
1267.52001953,49.41848384
1267.52001953,49.41848384
1267.52001953,49.41848384
1267.52001953,49.41848384
1267.52001953,49.41848384
1272.82067871,49.39076736
1272.82067871,49.39076736
1272.82067871,49.39076736
1272.82067871,49.39076736
1272.82067871,49.39076736
1277.42041016,49.27990144
1277.42041016,49.27990144
1277.42041016,49.27990144
1277.42041016,49.27990144
1277.42041016,49.27990144
1282.72106934,49.25218496
1282.72106934,49.25218496
1282.72106934,49.25218496
1282.72106934,49.25218496
1282.72106934,49.25218496
1287.24328613,49.11360256
1287.24328613,49.11360256
1287.24328613,49.11360256
1287.24328613,49.11360256
1287.24328613,49.11360256
1291.8170166,49.11360256
1291.8170166,49.11360256
1291.8170166,49.11360256
1291.8170166,49.11360256
1291.8170166,49.11360256
1296.84326172,49.11360256
1296.84326172,49.11360256
1296.84326172,49.11360256
1296.84326172,49.11360256
1296.84326172,49.11360256
1301.93884277,49.00273664
1301.93884277,49.00273664
1301.93884277,49.00273664
1301.93884277,49.00273664
1301.93884277,49.00273664
1306.35864258,48.9473064516
1306.35864258,48.9473064516
1306.35864258,48.9473064516
1306.35864258,48.9473064516
1306.35864258,48.9473064516
1311.36206055,48.9195872
1311.36206055,48.9195872
1311.36206055,48.9195872
1311.36206055,48.9195872
1311.36206055,48.9195872
1315.85852051,48.9195872
1315.85852051,48.9195872
1315.85852051,48.9195872
1315.85852051,48.9195872
1315.85852051,48.9195872
1320.68164062,48.83643776
1320.68164062,48.83643776
1320.68164062,48.83643776
1320.68164062,48.83643776
1320.68164062,48.83643776
1325.73083496,48.8087240516
1325.73083496,48.8087240516
1325.73083496,48.8087240516
1325.73083496,48.8087240516
1325.73083496,48.8087240516
1330.4564209,48.8087240516
1330.4564209,48.8087240516
1330.4564209,48.8087240516
1330.4564209,48.8087240516
1330.4564209,48.8087240516
1335.86621094,48.9195872
1335.86621094,48.9195872
1335.86621094,48.9195872
1335.86621094,48.9195872
1335.86621094,48.9195872
1340.41418457,49.196752
1340.41418457,49.196752
1340.41418457,49.196752
1340.41418457,49.196752
1340.41418457,49.196752
1345.09191895,49.39076736
1345.09191895,49.39076736
1345.09191895,49.39076736
1345.09191895,49.39076736
1345.09191895,49.39076736
1350.47961426,49.5847799484
1350.47961426,49.5847799484
1350.47961426,49.5847799484
1350.47961426,49.5847799484
1350.47961426,49.5847799484
1355.18359375,49.69564864
1355.18359375,49.69564864
1355.18359375,49.69564864
1355.18359375,49.69564864
1355.18359375,49.69564864
1360.2791748,49.83423104
1360.2791748,49.83423104
1360.2791748,49.83423104
1360.2791748,49.83423104
1360.2791748,49.83423104
1365.10229492,49.6402184516
1365.10229492,49.6402184516
1365.10229492,49.6402184516
1365.10229492,49.6402184516
1365.10229492,49.6402184516
1370.51208496,49.83423104
1370.51208496,49.83423104
1370.51208496,49.83423104
1370.51208496,49.83423104
1370.51208496,49.83423104
1375.16381836,49.8619447484
1375.16381836,49.8619447484
1375.16381836,49.8619447484
1375.16381836,49.8619447484
1375.16381836,49.8619447484
1379.84155273,49.97281344
1379.84155273,49.97281344
1379.84155273,49.97281344
1379.84155273,49.97281344
1379.84155273,49.97281344
1385.34033203,50.1391095484
1385.34033203,50.1391095484
1385.34033203,50.1391095484
1385.34033203,50.1391095484
1385.34033203,50.1391095484
1390.50585938,50.0559656516
1390.50585938,50.0559656516
1390.50585938,50.0559656516
1390.50585938,50.0559656516
1390.50585938,50.0559656516
1395.2623291,50.22226176
1395.2623291,50.22226176
1395.2623291,50.22226176
1395.2623291,50.22226176
1395.2623291,50.22226176
1400.73852539,50.24997824
1400.73852539,50.24997824
1400.73852539,50.24997824
1400.73852539,50.24997824
1400.73852539,50.24997824
1405.66027832,50.4717128516
1405.66027832,50.4717128516
1405.66027832,50.4717128516
1405.66027832,50.4717128516
1405.66027832,50.4717128516
1411.20397949,50.7211584
1411.20397949,50.7211584
1411.20397949,50.7211584
1411.20397949,50.7211584
1411.20397949,50.7211584
1415.98669434,50.8320215484
1415.98669434,50.8320215484
1415.98669434,50.8320215484
1415.98669434,50.8320215484
1415.98669434,50.8320215484
1421.17590332,50.8320215484
1421.17590332,50.8320215484
1421.17590332,50.8320215484
1421.17590332,50.8320215484
1421.17590332,50.8320215484
1426.17248535,50.8320215484
1426.17248535,50.8320215484
1426.17248535,50.8320215484
1426.17248535,50.8320215484
1426.17248535,50.8320215484
1431.43261719,50.80430784
1431.43261719,50.80430784
1431.43261719,50.80430784
1431.43261719,50.80430784
1431.43261719,50.80430784
1436.97631836,50.8874600516
1436.97631836,50.8874600516
1436.97631836,50.8874600516
1436.97631836,50.8874600516
1436.97631836,50.8874600516
1441.78552246,50.8874600516
1441.78552246,50.8874600516
1441.78552246,50.8874600516
1441.78552246,50.8874600516
1441.78552246,50.8874600516
1446.95117188,50.7488776516
1446.95117188,50.7488776516
1446.95117188,50.7488776516
1446.95117188,50.7488776516
1446.95117188,50.7488776516
1451.94775391,50.9706039484
1451.94775391,50.9706039484
1451.94775391,50.9706039484
1451.94775391,50.9706039484
1451.94775391,50.9706039484
1457.42407227,51.1646248516
1457.42407227,51.1646248516
1457.42407227,51.1646248516
1457.42407227,51.1646248516
1457.42407227,51.1646248516
1462.18041992,51.1646248516
1462.18041992,51.1646248516
1462.18041992,51.1646248516
1462.18041992,51.1646248516
1462.18041992,51.1646248516
1467.72412109,51.1646248516
1467.72412109,51.1646248516
1467.72412109,51.1646248516
1467.72412109,51.1646248516
1467.72412109,51.1646248516
1472.40197754,51.0260424516
1472.40197754,51.0260424516
1472.40197754,51.0260424516
1472.40197754,51.0260424516
1472.40197754,51.0260424516
1477.66223145,51.1646248516
1477.66223145,51.1646248516
1477.66223145,51.1646248516
1477.66223145,51.1646248516
1477.66223145,51.1646248516
1483.22839355,51.49721984
1483.22839355,51.49721984
1483.22839355,51.49721984
1483.22839355,51.49721984
1483.22839355,51.49721984
1488.06408691,52.0792631484
1488.06408691,52.0792631484
1488.06408691,52.0792631484
1488.06408691,52.0792631484
1488.06408691,52.0792631484
1493.60778809,52.4118664516
1493.60778809,52.4118664516
1493.60778809,52.4118664516
1493.60778809,52.4118664516
1493.60778809,52.4118664516
1498.8067627,52.30099776
1498.8067627,52.30099776
1498.8067627,52.30099776
1498.8067627,52.30099776
1498.8067627,52.30099776
1504.23522949,52.02383296
1504.23522949,52.02383296
1504.23522949,52.02383296
1504.23522949,52.02383296
