Distance(miles),Speed (m/s)
2194.9072989394,19.22272
2195.6940873836,19.66976
2196.4898166055,19.66976
2197.2944866052,20.1168
2198.0991566049,20.1168
2198.9127673824,20.1168
2199.7442597154,20.56384
2200.5936336039,21.01088
2201.4608890481,21.45792
2202.3460260477,21.90496
2203.2401038251,22.352
2204.1431223804,22.352
2205.0640224911,22.79904
2205.9938633797,23.24608
2206.932645046,23.24608
2207.8893082678,23.69312
2208.8638530452,24.14016
2209.8562793782,24.5872
2210.8576464889,25.03424
2211.8679543774,25.03424
2212.8961438215,25.48128
2213.9422148211,25.92832
2215.0061673762,26.37536
2216.0790607091,26.8224
2217.1608948198,26.8224
2218.2606104861,27.26944
2219.3782077079,27.71648
2220.5136864852,28.16352
2221.6581060403,28.61056
2222.8114663732,28.61056
2223.9827082617,29.0576
2225.1718317057,29.50464
2226.3788367052,29.95168
2227.6037232603,30.39872
2228.8464913709,30.84576
2230.0982002593,31.2928
2231.3588499255,31.2928
2232.6373811473,31.73984
2233.9337939245,32.18688
2235.2391474796,32.63392
2236.5445010346,32.63392
2237.8587953675,32.63392
2239.1909712559,33.08096
2240.532087922,33.528
2241.8821453659,33.528
2243.2500843654,33.97504
2244.6359049205,34.42208
2246.039607031,34.86912
2247.4522499194,35.31616
2248.8738335855,35.31616
2250.3043580294,35.7632
2251.7438232511,35.7632
2253.1922292505,36.21024
2254.64063525,36.21024
2256.0890412494,36.21024
2257.5463880266,36.21024
2259.0216163594,36.65728
2260.5057854699,37.10432
2261.9988953583,37.10432
2263.5098868021,37.55136
2265.0298190238,37.9984
2266.5497512454,37.9984
2268.0786242448,37.9984
2269.6253787998,38.44544
2271.1900149103,38.89248
2272.7635917986,39.33952
2274.3461094647,39.33952
2275.9375679085,39.78656
2277.5379671301,39.78656
2279.1562479073,40.2336
2280.7834694622,40.68064
2282.4196317949,40.68064
2284.0647349054,41.12768
2285.7187787937,41.12768
2287.3907042375,41.57472
2289.071570459,42.02176
2290.7613774584,42.02176
2292.4601252355,42.4688
2294.1678137904,42.4688
2295.8844431231,42.91584
2297.6100132335,42.91584
2299.3445241218,43.36288
2301.0879757878,43.36288
2302.8493090093,43.80992
2304.6195830086,44.25696
2306.3987977857,44.25696
2308.1869533406,44.704
2309.9840496733,44.704
2311.7900867837,45.15104
2313.6050646719,45.15104
2315.4289833378,45.59808
2317.2618427816,45.59808
2319.1036430031,46.04512
2320.9543840024,46.04512
2322.8140657795,46.49216
2324.6826883343,46.49216
2326.5602516669,46.9392
2328.4378149995,46.9392
2330.3243191099,46.9392
2332.2197639981,47.38624
2334.1152088863,47.38624
2336.0195945522,47.38624
2337.9329209959,47.83328
2339.8551882174,47.83328
2341.7863962167,48.28032
2343.7176042159,48.28032
2345.657752993,48.28032
2347.6068425478,48.72736
2349.5648728804,48.72736
2351.5318439907,49.1744
2353.5077558789,49.1744
2355.4926085448,49.62144
2357.4774612107,49.62144
2359.4712546544,49.62144
2361.4739888758,50.06848
2363.4856638751,50.06848
2365.5062796521,50.51552
2367.5268954291,50.51552
2369.5564519838,50.51552
2371.6038900942,50.96256
2373.6602689823,51.4096
2375.7166478704,51.4096
2377.7730267585,51.4096
2379.8383464244,51.4096
2381.9215476458,51.85664
2384.0226304228,52.30368
2386.1415947553,52.75072
2388.2694998656,53.19776
2390.3974049759,53.19776
2392.534250864,53.19776
2394.6800375298,53.6448
2396.8347649734,53.6448
2398.9984331948,54.09184
2401.1531606384,54.09184
2403.3078880821,53.6448
2405.4804970812,54.09184
2407.6620468582,54.53888
2409.8525374129,54.53888
2412.0519687454,54.98592
2414.2514000779,54.98592
2416.4597721881,54.98592
2418.6770850762,55.43296
2420.8943979642,55.43296
2423.1117108523,55.43296
2425.3290237403,55.43296
2427.5552774061,55.43296
2429.7904718497,55.88
2432.0256662933,55.88
2434.2698015147,55.88
2436.5318182916,56.32704
2438.8027758463,56.77408
2441.0826741787,56.77408
2443.371513289,57.22112
2445.6603523992,57.22112
2447.9581322872,57.22112
2450.264852953,57.66816
2452.5715736188,57.66816
2454.8872350624,57.66816
2457.2118372837,58.1152
2459.536439505,58.1152
2461.8610417264,58.1152
2464.1945847255,58.1152
2466.5370685024,58.56224
2468.888493057,58.56224
2471.2488583895,59.00928
2473.6092237219,59.00928
2475.9695890543,59.00928
2478.3388951645,59.00928
2480.7171420525,59.45632
2483.1043297183,59.45632
2485.5004581618,59.90336
2487.8965866053,59.90336
2490.3016558266,59.90336
2492.7156658257,60.3504
2495.120735047,60.3504
2497.5168634905,59.90336
2499.912991934,59.90336
2502.3180611554,59.90336
2504.7320711544,60.3504
2507.1460811535,60.3504
2509.5690319304,60.3504
2512.000923485,60.79744
2514.4328150396,60.79744
2516.8647065942,60.79744
2519.3055389266,60.79744
2521.7553120368,61.24448
2524.205085147,61.24448
2526.6548582572,61.24448
2529.1135721451,61.24448
2531.5812268109,61.69152
2534.0488814766,61.69152
2536.5254769201,61.69152
2539.0110131413,62.13856
2541.4965493626,62.13856
2543.9820855839,62.13856
2546.4765625829,62.13856
2548.9799803598,62.5856
2551.4833981366,62.5856
2553.9957566912,62.5856
2556.5170560235,63.03264
2559.0383553559,63.03264
2561.5596546883,63.03264
2564.0809540207,63.03264
2566.6111941308,63.03264
2569.1503750187,63.47968
2571.6895559066,63.47968
2574.2287367946,63.47968
2576.7679176825,63.47968
2579.2981577926,63.47968
2581.819457125,63.03264
2584.3318156796,63.03264
2586.8352334564,62.5856
2589.3297104555,62.5856
2591.8152466767,62.13856
2594.2918421202,62.13856
2596.759496786,61.69152
2599.2182106739,61.69152
2601.6590430063,61.24448
2604.0909345609,60.79744
2606.5138853378,60.79744
2608.9278953369,60.3504
2611.3329645582,60.3504
2613.7201522239,59.90336
2616.0894583341,59.45632
2618.4498236666,59.00928
2620.8012482212,59.00928
2623.1347912203,58.56224
2625.4504526639,58.1152
2627.7571733297,57.66816
2630.0549532177,57.66816
2632.3348515501,57.22112
2634.5968683271,56.77408
2636.8410035484,56.32704
2639.0672572142,55.88
2641.2756293245,55.43296
2643.4661198792,54.98592
2645.6387288784,54.53888
2647.793456322,54.09184
2649.9392429879,53.6448
2652.0760888759,53.6448
2654.2039939862,53.19776
2656.3229583188,53.19776
2658.4240410957,52.75072
2660.5072423172,52.30368
2662.572561983,51.85664
2664.6200000934,51.4096
2666.6495566482,50.96256
2668.6612316474,50.51552
2670.6550250911,50.06848
2672.639877757,49.62144
2674.6157896451,49.62144
2676.5738199777,49.1744
2678.5139687547,48.72736
2680.4362359762,48.28032
2682.3495624199,47.83328
2684.2539480859,47.83328
2686.1404521963,47.38624
2688.0090747511,46.9392
2689.8598157504,46.49216
2691.6926751941,46.04512
2693.5165938601,45.59808
2695.3315717483,45.59808
2697.1286680809,45.15104
2698.9078828581,44.704
2700.6692160796,44.25696
2702.4126677456,43.80992
2704.1471786338,43.36288
2705.8727487443,43.36288
2707.5804372992,42.91584
2709.2702442985,42.4688
2710.9421697423,42.02176
2712.5962136306,41.57472
2714.2323759633,41.12768
2715.8506567405,40.68064
2717.4510559621,40.2336
2719.0425144059,39.78656
2720.625032072,39.78656
2722.1896681825,39.33952
2723.7364227375,38.89248
2725.2742365146,38.44544
2726.8031095141,38.44544
2728.3141009579,37.9984
2729.8072108462,37.55136
2731.2913799568,37.10432
2732.7666082896,37.10432
2734.2239550668,36.65728
2735.6723610662,36.21024
2737.1118262879,36.21024
2738.533409954,35.7632
2739.9460528424,35.31616
2741.3586957307,35.31616
2742.7623978413,35.31616
2744.1482183963,34.86912
2745.5161573958,34.42208
2746.8662148397,33.97504
2748.2073315059,33.528
2749.5395073943,33.528
2750.8538017271,33.08096
2752.1591552822,32.63392
2753.4555680594,32.63392
2754.7340992812,32.18688
2756.0036897251,31.73984
2757.2643393913,31.73984
2758.5071075019,31.2928
2759.7409348348,30.84576
2760.9658213899,30.84576
2762.1817671672,30.39872
2763.3887721668,30.39872
2764.5868363885,29.95168
2765.7670190547,29.95168
2766.9293201654,29.0576
2768.0916212761,29.0576
2769.2539223867,29.0576
2770.4072827196,29.0576
2771.542761497,28.61056
2772.6692994965,28.16352
2773.7868967183,28.16352
2774.8955531624,27.71648
2775.9952688286,27.71648
2777.0860437171,27.26944
2778.1678778278,27.26944
2779.2407711607,26.8224
2780.3047237158,26.8224
2781.3597354932,26.37536
2782.4058064928,26.37536
2783.4429367146,25.92832
2784.4800669365,25.92832
2785.5082563805,25.92832
2786.5275050468,25.48128
2787.5467537131,25.48128
2788.5570616016,25.48128
2789.5584287123,25.03424
2790.559795823,25.03424
2791.552222156,25.03424
2792.5357077112,24.5872
2793.5191932664,24.5872
2794.4937380438,24.5872
2795.4593420434,24.14016
2796.424946043,24.14016
2797.3816092649,24.14016
2798.329331709,23.69312
2799.277054153,23.69312
2800.2158358194,23.69312
2801.1456767079,23.24608
2802.0665768186,23.24608
2802.9785361516,22.79904
2803.8904954846,22.79904
2804.8024548176,22.79904
2805.7144141506,22.79904
2806.6174327058,22.79904
2807.5115104832,22.352
2808.4055882607,22.352
2809.2907252603,22.352
2810.1669214822,21.90496
2811.0431177041,21.90496
2811.9103731482,21.90496
2812.7686878146,21.45792
2813.6270024809,21.45792
2814.4853171472,21.45792
2815.3436318136,21.45792
2816.2019464799,21.45792
2817.0513203685,21.45792
2817.8917534793,21.01088
2818.7321865901,21.01088
2819.5726197008,21.01088
2820.4041120339,21.01088
2821.2266635891,20.56384
2822.0492151444,20.56384
2822.8717666996,20.56384
2823.6943182548,20.56384
2824.5079290323,20.56384
2825.312599032,20.1168
2826.1172690317,20.1168
2826.9219390314,20.1168
2827.7176682533,20.1168
2828.5044566974,19.66976
2829.2912451416,19.66976
2830.0780335857,19.66976
2830.8648220299,19.66976
2831.6605512518,19.66976
2832.4652212515,20.1168
2833.2698912512,20.1168
2834.0745612509,20.1168
2834.8881720283,20.1168
2835.7107235836,20.56384
2836.5422159166,20.56384
2837.3826490274,21.01088
2838.2230821382,21.01088
2839.0724560267,21.01088
2839.9307706931,21.45792
2840.7890853594,21.45792
2841.6563408035,21.45792
2842.5325370254,21.90496
2843.4176740251,21.90496
2844.3117518025,22.352
2845.2058295799,22.352
2846.1088481352,22.352
2847.0208074681,22.79904
2847.9327668011,22.79904
2848.8536669119,22.79904
2849.7835078004,23.24608
2850.7133486889,23.24608
2851.6521303553,23.24608
2852.5998527993,23.69312
2853.5475752434,23.69312
2854.4952976875,23.69312
2855.4430201316,23.69312
2856.3996833535,23.69312
2857.3652873531,24.14016
2858.3308913527,24.14016
2859.2964953523,24.14016
2860.262099352,24.14016
2861.2277033516,24.14016
2862.1933073512,24.14016
2863.1589113509,24.14016
2864.1245153505,24.14016
2865.0901193501,24.14016
2866.0557233498,24.14016
2867.0213273494,24.14016
2867.986931349,24.14016
2868.9525353487,24.14016
2869.9181393483,24.14016
2870.8837433479,24.14016
2871.8493473475,24.14016
2872.8149513472,24.14016
2873.7805553468,24.14016
2874.7461593464,24.14016
2875.7117633461,24.14016
2876.6773673457,24.14016
2877.6429713453,24.14016
2878.608575345,24.14016
2879.5741793446,24.14016
2880.5397833442,24.14016
2881.5053873439,24.14016
2882.4709913435,24.14016
2883.4276545654,24.14016
2884.3753770094,23.69312
2885.3230994535,23.69312
2886.2708218976,23.69312
2887.2185443417,23.69312
2888.1662667858,23.69312
2889.1139892298,23.69312
2890.0617116739,23.69312
2891.009434118,23.69312
2891.9571565621,23.69312
2892.9048790062,23.69312
2893.8526014503,23.69312
2894.8003238943,23.69312
2895.7480463384,23.69312
2896.6957687825,23.69312
2897.6434912266,23.69312
2898.5912136707,23.69312
2899.5389361148,23.69312
2900.4866585588,23.69312
2901.4433217807,23.69312
2902.4089257803,24.14016
2903.37452978,24.14016
2904.3401337796,24.14016
2905.3057377792,24.14016
2906.2713417788,24.14016
2907.2369457785,24.14016
2908.2114905559,24.14016
2909.1949761111,24.5872
2910.1784616662,24.5872
2911.1619472214,24.5872
2912.1454327766,24.5872
2913.1378591096,24.5872
2914.1392262203,25.03424
2915.140593331,25.03424
2916.1419604417,25.03424
2917.1433275525,25.03424
2918.153635441,25.03424
2919.1728841073,25.48128
2920.1921327735,25.48128
2921.2203222176,25.48128
2922.2574524394,25.92832
2923.2945826612,25.92832
2924.3406536608,25.92832
2925.3956654382,26.37536
2926.4596179933,26.37536
2927.5325113263,26.8224
2928.614345437,26.8224
2929.7051203254,27.26944
2930.8048359917,27.26944
2931.9134924357,27.71648
2933.0310896575,27.71648
2934.1576276571,28.16352
2935.2931064344,28.16352
2936.4375259896,28.61056
2937.5908863224,28.61056
2938.7621282109,29.0576
2939.9423108771,29.50464
2941.1314343211,29.50464
2942.3294985429,29.95168
2943.5365035424,29.95168
2944.7613900975,30.39872
2945.9952174303,30.84576
2947.237985541,30.84576
2948.4896944294,31.2928
2949.7503440956,31.2928
2951.0199345395,31.73984
2952.2984657613,31.73984
2953.5859377608,32.18688
2954.8823505381,32.18688
2956.1966448709,32.63392
2957.5198799815,33.08096
2958.8520558699,33.08096
2960.193172536,33.528
2961.54322998,33.528
2962.9022282017,33.97504
2964.2701672011,33.97504
2965.6559877562,34.42208
2967.050749089,34.86912
2968.4544511995,34.86912
2969.8670940879,35.31616
2971.2797369762,35.31616
2972.7013206424,35.31616
2974.1318450863,35.7632
2975.5713103079,35.7632
2977.0197163074,36.21024
2978.4770630846,36.21024
2979.9522914174,36.65728
2981.4364605279,37.10432
2982.9295704162,37.10432
2984.4316210823,37.55136
2985.9426125262,37.55136
2987.4625447478,37.9984
2988.9824769695,37.9984
2990.5024091911,37.9984
2992.0312821905,37.9984
2993.5780367455,38.44544
2995.142672856,38.89248
2996.7162497443,39.33952
2998.2987674104,39.33952
2999.899166632,39.78656
3001.5085066314,40.2336
3003.1267874085,40.2336
3004.7540089634,40.68064
3006.3901712962,40.68064
3008.0352744066,41.12768
3009.6893182949,41.12768
3011.3523029609,41.57472
3013.0242284047,41.57472
3014.7050946263,42.02176
3016.3949016257,42.02176
3018.0936494028,42.4688
3019.8013379577,42.4688
3021.5179672904,42.91584
3023.2435374008,42.91584
3024.9780482891,43.36288
3026.7214999551,43.36288
3028.4828331766,43.80992
3030.2531071759,44.25696
3032.0233811753,44.25696
3033.8025959524,44.25696
3035.5907515072,44.704
3037.3878478399,44.704
3039.2028257281,45.15104
3041.026744394,45.59808
3042.8596038378,45.59808
3044.7014040593,46.04512
3046.5432042808,46.04512
3048.3939452801,46.04512
3050.2536270572,46.49216
3052.1133088343,46.49216
3053.9729906113,46.49216
3055.8326723884,46.49216
3057.7012949432,46.49216
3059.5788582758,46.9392
3061.4653623862,46.9392
3063.3608072744,47.38624
3065.2651929403,47.38624
3067.1785193841,47.83328
3069.0918458278,47.83328
3071.0141130493,47.83328
3072.9453210485,48.28032
3074.8854698256,48.28032
3076.8345593804,48.72736
3078.792589713,48.72736
3080.7595608233,49.1744
3082.7265319337,49.1744
3084.7024438218,49.1744
3086.6872964877,49.62144
3088.6810899314,49.62144
3090.6838241528,50.06848
3092.6865583743,50.06848
3094.6982333736,50.06848
3096.7188491505,50.51552
3098.7484057053,50.51552
3100.7869030379,50.96256
3102.8254003704,50.96256
3104.8728384808,50.96256
3106.9292173689,51.4096
3108.9945370348,51.4096
3111.0687974784,51.85664
3113.1430579221,51.85664
3115.2262591435,51.85664
3117.3184011427,52.30368
3119.4105431419,52.30368
3121.5116259189,52.30368
3123.6216494736,52.75072
3125.7406138061,52.75072
3127.8685189164,53.19776
3129.9964240267,53.19776
3132.1332699148,53.19776
3134.2879973584,53.6448
3136.4516655798,54.09184
3138.6153338012,54.09184
3140.7790020226,54.09184
3142.942670244,54.09184
3145.1152792432,54.09184
3147.2968290201,54.53888
3149.4873195748,54.53888
3151.6867509073,54.98592
3153.8951230176,54.98592
3156.1124359056,55.43296
3158.3297487937,55.43296
3160.5470616817,55.43296
3162.7733153475,55.43296
3165.0085097911,55.88
3167.2437042347,55.88
3169.4878394561,55.88
3171.7409154552,56.32704
3173.9939914544,56.32704
3176.2560082313,56.32704
3178.526965786,56.77408
3180.7979233407,56.77408
3183.0778216731,56.77408
3185.3756015611,57.22112
3187.6823222269,57.66816
3189.9890428927,57.66816
3192.2957635585,57.66816
3194.6024842243,57.66816
3196.9092048901,57.66816
3199.2248663336,57.66816
3201.549468555,58.1152
3203.8740707763,58.1152
3206.2076137754,58.1152
3208.5500975523,58.56224
3210.8925813292,58.56224
3213.2440058838,58.56224
3215.6043712163,59.00928
3217.9647365487,59.00928
3220.3251018811,59.00928
3222.6944079913,59.00928
3225.0726548793,59.45632
3227.4509017673,59.45632
3229.8291486553,59.45632
3232.2073955432,59.45632
3234.5856424312,59.45632
3236.9638893192,59.45632
3239.351076985,59.45632
3241.7472054285,59.90336
3244.143333872,59.90336
3246.5394623156,59.90336
3248.9355907591,59.90336
3251.3406599804,59.90336
3253.7546699795,60.3504
3256.1686799785,60.3504
3258.5826899776,60.3504
3261.0056407545,60.3504
3263.4375323091,60.79744
3265.8694238637,60.79744
3268.3013154184,60.79744
3270.7421477507,60.79744
3273.1919208609,61.24448
3275.6416939711,61.24448
3278.0914670813,61.24448
3280.5412401915,61.24448
3282.9999540794,61.24448
3285.4676087451,61.69152
3287.9352634109,61.69152
3290.4118588544,61.69152
3292.8973950756,62.13856
3295.3829312969,62.13856
3297.8684675182,62.13856
3300.3540037394,62.13856
3302.8484807385,62.13856
3305.3518985153,62.5856
3307.8553162921,62.5856
3310.358734069,62.5856
3312.8710926235,62.5856
3315.3923919559,63.03264
3317.9136912883,63.03264
3320.4349906207,63.03264
3322.956289953,63.03264
3325.4865300632,63.03264
3328.0257109511,63.47968
3330.564891839,63.47968
3333.1040727269,63.47968
3335.6432536149,63.47968
3338.1913752805,63.47968
3340.748437724,63.92672
3343.3055001675,63.92672
3345.8625626109,63.92672
3348.4196250544,63.92672
3350.9856282757,63.92672
3353.5605722747,64.37376
3356.1355162737,64.37376
3358.7104602727,64.37376
3361.2854042717,64.37376
3363.8692890485,64.37376
3366.4621146031,64.8208
3369.0549401576,64.8208
3371.6477657122,64.8208
3374.2405912668,64.8208
3376.8423575991,64.8208
3379.4530647092,65.26784
3382.0637718193,65.26784
3384.6744789295,65.26784
3387.2851860396,65.26784
3389.8958931497,65.26784
3392.5155410376,65.26784
3395.1441297032,65.71488
3397.7727183689,65.71488
3400.4013070346,65.71488
3403.0298957002,65.71488
3405.6584843659,65.71488
3408.2960138093,65.71488
3410.9424840305,66.16192
3413.5889542517,66.16192
3416.235424473,66.16192
3418.8908354719,66.16192
3421.5551872487,66.60896
3424.2195390255,66.60896
3426.8838908022,66.60896
3429.548242579,66.60896
3432.2125943557,66.60896
3434.8858869103,66.60896
